frame_id,frame_num,gaze_position_x_med,gaze_position_y_med,action_int
RZ_4303947_14668,14668,24.02426160337553,-43.00590445517982,0
RZ_4303947_14669,14669,23.94251054852321,-43.268921095008054,0
RZ_4303947_14670,14670,23.76054852320675,-43.4621578099839,0
RZ_4303947_14671,14671,23.649789029535864,-43.36017176596887,0
RZ_4303947_14672,14672,23.647151898734176,-43.217928073000536,0
RZ_4303947_14673,14673,29.005801687763714,-45.128824476650564,0
RZ_4303947_14674,14674,31.93301687763713,-45.80246913580247,0
RZ_4303947_14675,14675,31.51107594936709,-45.48040794417607,0
RZ_4303947_14676,14676,31.58755274261604,-45.13150831991412,0
RZ_4303947_14677,14677,31.722046413502113,-44.72893183038111,0
RZ_4303947_14678,14678,31.751054852320674,-44.39076757917338,0
RZ_4303947_14679,14679,31.787974683544306,-44.13848631239936,0
RZ_4303947_14680,14680,31.81434599156118,-43.90767579173376,0
RZ_4303947_14681,14681,28.86339662447257,-42.512077294686,0
RZ_4303947_14682,14682,28.868670886075947,-42.18464841653247,0
RZ_4303947_14683,14683,28.955696202531648,-42.045088566827694,0
RZ_4303947_14684,14684,29.003164556962023,-41.8947933440687,0
RZ_4303947_14685,14685,29.10337552742616,-41.7337627482555,0
RZ_4303947_14686,14686,29.018987341772153,-41.51368760064412,0
RZ_4303947_14687,14687,29.08227848101266,-41.45464304884595,0
RZ_4303947_14688,14688,29.08227848101266,-41.20504562533548,0
RZ_4303947_14689,14689,29.0084388185654,-40.9447128287708,0
RZ_4303947_14690,14690,29.13502109704641,-40.64949006977993,5
RZ_4303947_14691,14691,29.10864978902953,-40.54213633923779,5
RZ_4303947_14692,14692,29.09282700421941,-40.53945249597423,5
RZ_4303947_14693,14693,25.89135021097047,-40.57434245840042,5
RZ_4303947_14694,14694,24.899789029535864,-42.002147074610846,5
RZ_4303947_14695,14695,25.195147679324894,-42.045088566827694,5
RZ_4303947_14696,14696,25.29008438818565,-42.06119162640902,5
RZ_4303947_14697,14697,25.36919831223629,-42.22758990874933,5
RZ_4303947_14698,14698,25.42721518987341,-42.259796027911975,5
RZ_4303947_14699,14699,25.424578059071727,-42.44498121309715,5
RZ_4303947_14700,14700,25.377109704641352,-42.59259259259259,5
RZ_4303947_14701,14701,25.419303797468352,-42.87171229200215,5
RZ_4303947_14702,14702,25.40084388185653,-43.123993558776164,5
RZ_4303947_14703,14703,25.36919831223629,-43.36017176596887,5
RZ_4303947_14704,14704,25.239978902953588,-43.39774557165861,2
RZ_4303947_14705,14705,25.184599156118143,-43.39774557165861,2
RZ_4303947_14706,14706,25.06856540084388,-43.344068706387546,2
RZ_4303947_14707,14707,25.237341772151897,-43.37090713902308,2
RZ_4303947_14708,14708,28.88185654008439,-42.68115942028986,2
RZ_4303947_14709,14709,28.73417721518988,-42.71604938271605,2
RZ_4303947_14710,14710,28.655063291139236,-42.44498121309715,2
RZ_4303947_14711,14711,28.61814345991561,-42.19001610305958,2
RZ_4303947_14712,14712,28.710443037974684,-41.89747718733226,2
RZ_4303947_14713,14713,28.82911392405063,-41.81427804616211,2
RZ_4303947_14714,14714,28.88976793248945,-41.79817498658079,2
RZ_4303947_14715,14715,31.244725738396625,-43.44337090713903,2
RZ_4303947_14716,14716,31.220991561181435,-43.36017176596887,2
RZ_4303947_14717,14717,31.26582278481013,-43.31723027375202,2
RZ_4303947_14718,14718,31.30010548523207,-43.33870101986044,6
RZ_4303947_14719,14719,31.408227848101262,-43.268921095008054,3
RZ_4303947_14720,14720,31.946202531645568,-44.417606011808914,3
RZ_4303947_14721,14721,27.21518987341772,-115.56629092860976,3
RZ_4303947_14722,14722,30.574894514767934,-41.921631776704245,3
RZ_4303947_14723,14723,30.40611814345992,-43.04884594739667,3
RZ_4303947_14724,14724,30.62236286919832,-42.78851315083199,3
RZ_4303947_14725,14725,30.93354430379747,-42.44766505636071,3
RZ_4303947_14726,14726,32.679324894514764,-41.07890499194847,3
RZ_4303947_14727,14727,32.86128691983123,-41.07890499194847,3
RZ_4303947_14728,14728,32.9746835443038,-41.121846484165324,3
RZ_4303947_14729,14729,33.051160337552744,-41.08427267847557,3
RZ_4303947_14730,14730,33.10126582278481,-41.28824476650564,3
RZ_4303947_14731,14731,33.267405063291136,-41.65861513687601,3
RZ_4303947_14732,14732,33.41772151898734,-41.86795491143317,3
RZ_4303947_14733,14733,33.5548523206751,-41.79817498658079,3
RZ_4303947_14734,14734,33.834388185654014,-41.6532474503489,3
RZ_4303947_14735,14735,33.9873417721519,-41.51368760064412,3
RZ_4303947_14736,14736,34.09282700421941,-41.42243692968331,3
RZ_4303947_14737,14737,34.2246835443038,-41.12721417069243,3
RZ_4303947_14738,14738,34.40928270042194,-41.009125067096086,3
RZ_4303947_14739,14739,34.617616033755276,-41.12989801395598,3
RZ_4303947_14740,14740,34.939345991561176,-41.00912506709608,3
RZ_4303947_14741,14741,35.1951476793249,-40.90982286634461,3
RZ_4303947_14742,14742,35.56962025316456,-40.90177133655395,3
RZ_4303947_14743,14743,35.81751054852321,-40.79441760601181,3
RZ_4303947_14744,14744,36.0785864978903,-40.71926999463231,3
RZ_4303947_14745,14745,36.199894514767934,-40.68169618894257,3
RZ_4303947_14746,14746,36.28691983122363,-40.56897477187332,3
RZ_4303947_14747,14747,36.45042194092827,-40.35695115405261,3
RZ_4303947_14748,14748,36.56118143459916,-40.187869028448745,3
RZ_4303947_14749,14749,36.75105485232068,-40.15834675254965,3
RZ_4303947_14750,14750,36.91983122362869,-40.03220611916264,3
RZ_4303947_14751,14751,37.09915611814346,-39.98926462694579,3
RZ_4303947_14752,14752,37.13607594936709,-39.98121309715513,3
RZ_4303947_14753,14753,37.17827004219409,-40.03220611916264,3
RZ_4303947_14754,14754,37.2837552742616,-40.123456790123456,3
RZ_4303947_14755,14755,37.28111814345991,-40.187869028448745,3
RZ_4303947_14756,14756,37.25738396624473,-40.17713365539452,3
RZ_4303947_14757,14757,37.33913502109705,-41.17015566290929,3
RZ_4303947_14758,14758,33.13291139240506,-71.87332259796028,4
RZ_4303947_14759,14759,35.042194092827,-48.8996242619431,4
RZ_4303947_14760,14760,34.936708860759495,-49.31293612453033,4
RZ_4303947_14761,14761,34.96308016877637,-48.84594739667204,4
RZ_4303947_14762,14762,35.07120253164557,-48.717122920021474,4
RZ_4303947_14763,14763,35.09493670886076,-48.4567901234568,4
RZ_4303947_14764,14764,35.16350210970464,-48.23939881910896,4
RZ_4303947_14765,14765,35.30590717299578,-48.228663446054746,4
RZ_4303947_14766,14766,35.36919831223629,-48.046162104133124,4
RZ_4303947_14767,14767,35.48786919831224,-48.23939881910896,4
RZ_4303947_14768,14768,35.537974683544306,-48.49704777241009,4
RZ_4303947_14769,14769,35.56962025316456,-48.66612989801396,4
RZ_4303947_14770,14770,35.60126582278481,-48.6580783682233,4
RZ_4303947_14771,14771,35.7331223628692,-48.80837359098229,4
RZ_4303947_14772,14772,35.84388185654008,-48.82447665056361,4
RZ_4303947_14773,14773,35.92299578059072,-48.92646269457864,4
RZ_4303947_14774,14774,36.00210970464135,-48.888888888888886,4
RZ_4303947_14775,14775,35.994198312236286,-48.746645195920564,4
RZ_4303947_14776,14776,36.0996835443038,-48.77616747181965,4
RZ_4303947_14777,14777,36.10232067510548,-48.856682769726255,4
RZ_4303947_14778,14778,36.02056962025316,-48.87278582930757,4
RZ_4303947_14779,14779,35.891350210970465,-48.99087493290392,4
RZ_4303947_14780,14780,35.81751054852321,-49.275362318840585,4
RZ_4303947_14781,14781,35.712025316455694,-49.2914653784219,4
RZ_4303947_14782,14782,35.75949367088607,-49.31293612453033,4
RZ_4303947_14783,14783,36.50052742616033,-55.55555555555556,4
RZ_4303947_14784,14784,36.34493670886076,-55.19323671497585,4
RZ_4303947_14785,14785,36.334388185654014,-54.97316156736447,4
RZ_4303947_14786,14786,36.395042194092824,-54.81481481481482,4
RZ_4303947_14787,14787,36.41350210970464,-54.29414922168546,4
RZ_4303947_14788,14788,36.38976793248945,-54.26731078904992,4
RZ_4303947_14789,14789,36.51898734177215,-54.49275362318841,4
RZ_4303947_14790,14790,36.49261603375528,-54.54643048845948,4
RZ_4303947_14791,14791,24.62552742616034,-54.04186795491144,4
RZ_4303947_14792,14792,23.974156118143455,-53.94524959742351,4
RZ_4303947_14793,14793,24.29588607594937,-54.05260332796565,4
RZ_4303947_14794,14794,24.51476793248945,-54.10628019323672,4
RZ_4303947_14795,14795,24.583333333333336,-53.98819108964037,4
RZ_4303947_14796,14796,24.654535864978904,-53.8647342995169,4
RZ_4303947_14797,14797,25.490506329113924,-53.87546967257112,4
RZ_4303947_14798,14798,28.098628691983123,-110.62265163714439,9
RZ_4303947_14799,14799,15.609177215189872,-137.03703703703704,5
RZ_4303947_14800,14800,27.209915611814345,-71.7337627482555,5
RZ_4303947_14801,14801,28.209388185654007,-70.48845947396671,5
RZ_4303947_14802,14802,28.37289029535865,-70.59581320450886,5
RZ_4303947_14803,14803,28.581223628691983,-70.53140096618358,5
RZ_4303947_14804,14804,28.636603375527425,-70.25228126677402,5
RZ_4303947_14805,14805,33.56540084388186,-64.57863660762212,5
RZ_4303947_14806,14806,33.338607594936704,-64.06333870101986,5
RZ_4303947_14807,14807,33.222573839662445,-63.87546967257112,5
RZ_4303947_14808,14808,33.037974683544306,-64.11701556629093,5
RZ_4303947_14809,14809,32.96413502109705,-64.24047235641439,5
RZ_4303947_14810,14810,32.985232067510545,-64.51959205582394,5
RZ_4303947_14811,14811,33.027426160337555,-64.69135802469137,5
RZ_4303947_14812,14812,39.48839662447257,-57.58185721953838,5
RZ_4303947_14813,14813,39.00316455696202,-57.321524422973695,5
RZ_4303947_14814,14814,38.81329113924051,-57.49865807836822,5
RZ_4303947_14815,14815,38.71835443037975,-57.43424584004294,5
RZ_4303947_14816,14816,38.63132911392405,-57.43424584004294,5
RZ_4303947_14817,14817,38.65506329113924,-57.53086419753087,5
RZ_4303947_14818,14818,38.57067510548523,-57.35909822866345,5
RZ_4303947_14819,14819,22.821729957805903,-64.22436929683306,5
RZ_4303947_14820,14820,23.24894514767933,-65.38378958668815,5
RZ_4303947_14821,14821,23.739451476793253,-65.15834675254965,5
RZ_4303947_14822,14822,23.860759493670884,-65.14492753623188,5
RZ_4303947_14823,14823,23.858122362869196,-65.1959205582394,5
RZ_4303947_14824,14824,23.876582278481013,-64.9597423510467,5
RZ_4303947_14825,14825,23.871308016877638,-64.89533011272142,5
RZ_4303947_14826,14826,28.39662447257384,-63.76811594202899,5
RZ_4303947_14827,14827,28.080168776371305,-63.70370370370371,5
RZ_4303947_14828,14828,27.943037974683545,-63.7842190016103,5
RZ_4303947_14829,14829,27.842827004219405,-63.65002683843264,5
RZ_4303947_14830,14830,27.81909282700422,-63.59098228663446,5
RZ_4303947_14831,14831,32.23628691983122,-60.915190552871714,5
RZ_4303947_14832,14832,32.57911392405063,-58.75469672571121,5
RZ_4303947_14833,14833,32.368143459915615,-59.049919484702095,5
RZ_4303947_14834,14834,32.21518987341772,-59.18947933440688,5
RZ_4303947_14835,14835,32.19145569620253,-59.02844873859367,5
RZ_4303947_14836,14836,32.21518987341772,-59.18947933440688,5
RZ_4303947_14837,14837,32.3074894514768,-59.159957058507786,5
RZ_4303947_14838,14838,32.26265822784811,-59.197530864197546,5
RZ_4303947_14839,14839,32.18354430379747,-59.43639291465379,5
RZ_4303947_14840,14840,32.18354430379747,-59.50617283950617,5
RZ_4303947_14841,14841,32.23628691983122,-59.42028985507247,5
RZ_4303947_14842,14842,27.299578059071727,-62.36983360171766,5
RZ_4303947_14843,14843,27.19936708860759,-62.9092860976919,5
RZ_4303947_14844,14844,27.35759493670886,-62.62211486849168,5
RZ_4303947_14845,14845,27.460443037974684,-62.61406333870102,5
RZ_4303947_14846,14846,27.5,-62.52549651100375,5
RZ_4303947_14847,14847,27.54746835443038,-62.533548040794415,5
RZ_4303947_14848,14848,27.51582278481013,-62.46645195920558,8
RZ_4303947_14849,14849,27.457805907173,-62.26516371443908,8
RZ_4303947_14850,14850,27.473628691983123,-62.19538378958669,3
RZ_4303947_14851,14851,27.60548523206751,-62.01556629092862,3
RZ_4303947_14852,14852,27.61339662447257,-61.92163177670424,3
RZ_4303947_14853,14853,27.742616033755272,-61.94310252281267,3
RZ_4303947_14854,14854,27.848101265822784,-62.09071390230811,3
RZ_4303947_14855,14855,27.86919831223629,-61.99677938808374,3
RZ_4303947_14856,14856,27.93248945147679,-62.22758990874933,3
RZ_4303947_14857,14857,28.11445147679325,-62.179280730005374,3
RZ_4303947_14858,14858,28.18829113924051,-62.1309715512614,3
RZ_4303947_14859,14859,28.254219409282697,-62.093397745571664,3
RZ_4303947_14860,14860,28.320147679324897,-62.02361782071928,3
RZ_4303947_14861,14861,28.296413502109704,-61.88942565754161,3
RZ_4303947_14862,14862,34.530590717299575,-62.230273752012884,3
RZ_4303947_14863,14863,34.11128691983123,-62.34567901234568,3
RZ_4303947_14864,14864,33.96097046413502,-62.300053676865275,8
RZ_4303947_14865,14865,33.934599156118146,-62.49597423510468,5
RZ_4303947_14866,14866,33.9662447257384,-62.426194310252285,5
RZ_4303947_14867,14867,34.11128691983122,-62.471819645732694,5
RZ_4303947_14868,14868,34.23786919831224,-62.58722490606549,5
RZ_4303947_14869,14869,34.28270042194093,-62.68652710681697,5
RZ_4303947_14870,14870,31.11286919831224,-63.88083735909823,5
RZ_4303947_14871,14871,31.33175105485232,-64.07407407407408,5
RZ_4303947_14872,14872,31.455696202531648,-64.07407407407408,5
RZ_4303947_14873,14873,31.51635021097047,-64.29683306494901,5
RZ_4303947_14874,14874,31.51635021097047,-64.43102522812669,5
RZ_4303947_14875,14875,31.513713080168777,-64.82555018786904,5
RZ_4303947_14876,14876,31.466244725738395,-65.1154052603328,5
RZ_4303947_14877,14877,31.455696202531648,-65.18250134192164,5
RZ_4303947_14878,14878,28.383438818565402,-69.70477724100913,5
RZ_4303947_14879,14879,28.309599156118146,-70.19592055823941,5
RZ_4303947_14880,14880,28.40717299578059,-70.20933977455718,5
RZ_4303947_14881,14881,28.37552742616034,-70.25228126677402,5
RZ_4303947_14882,14882,33.074894514767934,-65.13687600644121,2
RZ_4303947_14883,14883,33.0168776371308,-65.09393451422437,2
RZ_4303947_14884,14884,33.164556962025316,-65.36500268384327,2
RZ_4303947_14885,14885,43.312236286919834,-64.88459473966721,2
RZ_4303947_14886,14886,42.797995780590725,-64.68062265163715,2
RZ_4303947_14887,14887,42.700421940928265,-64.67257112184649,2
RZ_4303947_14888,14888,42.63713080168777,-64.35856146001073,2
RZ_4303947_14889,14889,42.6740506329114,-64.02039720880302,2
RZ_4303947_14890,14890,33.235759493670884,-63.91572732152442,2
RZ_4303947_14891,14891,32.85864978902954,-63.59098228663446,2
RZ_4303947_14892,14892,33.04852320675106,-63.61782071927,2
RZ_4303947_14893,14893,33.00105485232067,-63.48362855609233,2
RZ_4303947_14894,14894,32.9298523206751,-63.687600644122384,2
RZ_4303947_14895,14895,32.866561181434605,-63.70907139023082,6
RZ_4303947_14896,14896,32.82700421940928,-63.76811594202899,6
RZ_4303947_14897,14897,32.72151898734177,-63.7842190016103,3
RZ_4303947_14898,14898,32.71888185654008,-63.8593666129898,3
RZ_4303947_14899,14899,32.72151898734177,-63.88620504562534,3
RZ_4303947_14900,14900,32.70042194092827,-63.80568974771874,3
RZ_4303947_14901,14901,29.767932489451482,-65.49382716049382,3
RZ_4303947_14902,14902,29.05590717299578,-68.28502415458937,3
RZ_4303947_14903,14903,29.214135021097047,-67.76167471819646,3
RZ_4303947_14904,14904,29.335443037974684,-67.6328502415459,3
RZ_4303947_14905,14905,29.298523206751053,-67.56575415995707,3
RZ_4303947_14906,14906,29.335443037974684,-67.46645195920559,3
RZ_4303947_14907,14907,29.451476793248943,-67.37520128824477,3
RZ_4303947_14908,14908,29.614978902953588,-67.43424584004293,3
RZ_4303947_14909,14909,29.709915611814345,-67.19269994632315,4
RZ_4303947_14910,14910,29.736286919831223,-67.07461084272678,4
RZ_4303947_14911,14911,29.90242616033755,-68.21792807300054,4
RZ_4303947_14912,14912,16.32911392405063,-139.65110037573805,4
RZ_4303947_14913,14913,25.901898734177216,-76.2211486849168,4
RZ_4303947_14914,14914,26.53481012658228,-77.96564680622652,4
RZ_4303947_14915,14915,26.606012658227847,-77.79656468062265,4
RZ_4303947_14916,14916,26.719409282700425,-77.67042404723564,4
RZ_4303947_14917,14917,26.737869198312236,-77.41545893719807,4
RZ_4303947_14918,14918,26.751054852320674,-76.61835748792271,9
RZ_4303947_14919,14919,26.845991561181435,-76.5432098765432,5
RZ_4303947_14920,14920,26.824894514767934,-76.67740203972087,5
RZ_4303947_14921,14921,26.761603375527425,-76.73107890499195,5
RZ_4303947_14922,14922,27.246835443037973,-72.33762748255502,5
RZ_4303947_14923,14923,27.289029535864977,-71.83306494900698,5
RZ_4303947_14924,14924,27.29957805907173,-71.79817498658079,5
RZ_4303947_14925,14925,27.289029535864977,-71.69618894256575,5
RZ_4303947_14926,14926,27.209915611814345,-71.53515834675255,5
RZ_4303947_14927,14927,27.36814345991561,-71.43048845947396,5
RZ_4303947_14928,14928,27.21518987341772,-86.03059581320451,5
RZ_4303947_14930,14930,16.645569620253163,-128.593666129898,5
RZ_4303947_14931,14931,25.218881856540087,-75.0,5
RZ_4303947_14932,14932,25.216244725738395,-76.41706924315619,5
RZ_4303947_14933,14933,25.42721518987341,-76.41706924315619,5
RZ_4303947_14934,14934,25.40611814345992,-75.7783145464305,5
RZ_4303947_14935,14935,39.38554852320675,-75.78636607622116,5
RZ_4303947_14936,14936,86.26318565400845,-77.91733762748255,5
RZ_4303947_14937,14937,92.85337552742617,-80.71926999463231,5
RZ_4303947_14938,14938,91.62974683544306,-80.59581320450886,5
RZ_4303947_14939,14939,91.32647679324896,-80.53945249597425,5
RZ_4303947_14940,14940,94.79166666666666,-74.88727858293075,5
RZ_4303947_14941,14941,94.7204641350211,-72.49060654857756,5
RZ_4303947_14942,14942,94.6518987341772,-73.12399355877616,9
RZ_4303947_14943,14943,94.67035864978905,-72.7938808373591,4
RZ_4303947_14944,14944,94.68354430379746,-73.00053676865271,4
RZ_4303947_14945,14945,94.77848101265825,-72.85560923242082,4
RZ_4303947_14946,14946,94.80748945147681,-72.76435856146,4
RZ_4303947_14947,14947,94.78902953586498,-72.57112184648416,4
RZ_4303947_14948,14948,94.67035864978905,-72.63016639828234,4
RZ_4303947_14949,14949,94.48839662447256,-72.63553408480945,4
RZ_4303947_14950,14950,94.53586497890296,-72.3913043478261,4
RZ_4303947_14951,14951,94.42510548523207,-72.3564143853999,4
RZ_4303947_14952,14952,94.27478902953587,-72.31615673644659,4
RZ_4303947_14953,14953,94.1561181434599,-72.04777241009126,4
RZ_4303947_14954,14954,93.84757383966246,-71.98604401502952,4
RZ_4303947_14955,14955,50.22679324894515,-68.27965646806226,4
RZ_4303947_14956,14956,28.21202531645569,-70.11808910359635,4
RZ_4303947_14957,14957,28.974156118143462,-70.34353193773484,4
RZ_4303947_14958,14958,29.45411392405063,-70.22275899087494,4
RZ_4303947_14959,14959,29.551687763713083,-69.849704777241,4
RZ_4303947_14960,14960,29.472573839662452,-69.62694578636606,4
RZ_4303947_14961,14961,29.43565400843882,-69.37734836285561,4
RZ_4303947_14962,14962,29.3539029535865,-69.06333870101986,4
RZ_4303947_14963,14963,52.529008438818565,-70.57702630166398,4
RZ_4303947_14964,14964,91.75369198312237,-76.93236714975845,4
RZ_4303947_14965,14965,90.6065400843882,-77.17122920021471,4
RZ_4303947_14966,14966,89.93143459915612,-76.5780998389694,4
RZ_4303947_14967,14967,89.49367088607596,-76.35534084809447,4
RZ_4303947_14968,14968,89.37763713080169,-75.8990874932904,4
RZ_4303947_14969,14969,89.39345991561183,-75.66290928609769,4
