frame_id,gaze_variance0,gaze_variance1,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3,action
RZ_5037271_17092,0.0319667229337265,0.0066174339290185,-115.73533979188343,21.099604423426484,-115.35416888722722,21.329883516500363,-115.9489791369572,21.12509536270281,80.780927902188,-9.219072097811996,1,1,1,1,0
RZ_5037271_6692,0.0424037730002151,0.0064582678161113,-94.2918218833676,26.533458106207792,-93.84341106647278,26.395217336012745,-94.64556921399269,26.783844523959598,88.44509091022896,-1.5549090897710465,0,1,1,1,2
RZ_5037271_3409,0.0894452407238074,0.0089445551945596,109.30617374766258,11.323904090054777,108.71995900086269,11.855269222048328,109.95667908444196,10.91345042684202,98.38941266289696,8.389412662896973,1,1,1,1,2
RZ_5037271_6512,2.1216525126366284,0.0133640587919442,-115.25971482873092,9.64766312926266,-115.6602764761476,9.199897914874969,-118.6898669927,15.380873932727086,-122.50188078360486,147.49811921639514,1,1,1,0,2
RZ_5037271_1257,0.0562418929198446,0.005541479629175,-61.44139284638372,16.22881354155256,-61.03816528907609,16.14595299104651,-62.32302338361162,16.358515369914468,-83.69997249546303,-173.69997249546304,1,1,1,1,0
RZ_5037271_1908,0.0980261120499954,0.0065850252049068,11.201126831984332,69.35458912833164,11.22267708454292,69.54047049912546,11.022169836522284,69.11568955105481,-85.46650701233051,-175.4665070123305,1,1,1,0,2
RZ_5037271_7442,0.0595899854268643,0.0088550757976253,-120.77970160894168,24.1960838759787,-120.52065006158676,24.198672069406317,-120.91865078923202,24.228825669794634,113.24785131544732,23.24785131544732,0,1,1,0,2
RZ_5037271_2761,0.1295447141132504,0.0219242270632199,166.8095746644775,109.46148633782552,166.87222555524295,109.58873982044116,166.41588247499269,108.3147262105962,19.545887345483564,109.54588734548356,1,1,1,1,1
RZ_5037271_734,8.205341648749926,0.0171497798214988,18.404872959664683,12.297287523320596,37.71569042993938,17.045405559163992,7.892949059831678,11.34131438443981,77.44462039843351,-12.555379601566498,0,1,1,0,1
RZ_5037271_2366,0.0942389781127589,0.0063312179656725,101.20615650466394,25.883255219712503,101.19915190921834,26.17585927416509,101.31514950027616,25.707092890288607,96.86676306025876,-173.13323693974124,0,1,1,1,3
RZ_5037271_9400,0.07090175593849,0.0034959583472244,106.6534210873102,18.37781231824261,106.97411098889786,18.307712661334133,106.6325664146236,18.35827921596493,94.24511213230772,4.245112132307713,1,1,0,1,3
RZ_5037271_7547,106.0968404095389,0.3883739986243559,140.1610478483003,39.44722431135385,156.87381087750512,56.25697300977741,130.38050483494894,33.44280262039268,-175.66680074864715,-85.66680074864715,1,0,1,1,3
RZ_5037271_9946,0.0343370624048497,0.0070544886155587,18.281267341655848,23.70600856402669,17.787370723285733,23.717494193684843,17.830139745589413,23.5971274491352,89.39701620458138,179.39701620458138,1,0,0,1,3
RZ_5037271_7218,0.0304455283156459,0.0061761971745504,-60.997441084490575,26.87862597094369,-60.94263884905323,26.913086038793328,-61.00501243879391,26.759637327046903,70.91290566886758,160.91290566886755,1,0,1,1,0
RZ_5037271_770,465.4813237550703,0.0963285714603818,-86.114402824107,16.70685696262148,93.59668919096195,42.8685822265886,-85.99259468543676,26.9116519450306,93.40295894887616,3.4029589488761807,1,1,1,1,0
RZ_5037271_10958,0.0610471307689095,0.0032140120882333,-131.60662406371165,18.74011095213457,-131.09883581624396,19.006133959743995,-132.57958278700693,18.22882454314501,87.40447326826548,-2.595526731734511,0,1,1,0,2
RZ_5037271_13836,0.0225621297725698,0.0047058294111033,-28.222239421807,71.08006946999458,-28.315540565531784,71.18686719915397,-28.16855177838545,70.9980911847205,94.9758315983472,4.975831598347224,1,1,1,0,1
RZ_5037271_8680,0.0545936398948125,0.0113845233704936,102.34297207861296,13.382356643761277,101.87577968976323,13.631600395061914,102.84036057719145,13.117868413104835,-93.82059425051884,176.17940574948113,1,0,1,1,0
RZ_5037271_5723,0.0710223602805896,0.0171829458418594,101.35073346431852,39.7437025407736,101.76632038192722,39.3816562865744,101.02024268937112,39.97122740380344,86.031238467861,-3.968761532139005,0,0,1,1,1
RZ_5037271_8963,0.1066601224607579,0.0127415510086298,75.50988581304591,11.452960365816462,76.59072056813314,10.85045259540581,75.00728257648078,11.775504458242072,-112.6299503178322,157.3700496821678,1,1,0,1,0
RZ_5037271_5359,0.066538684416564,0.0134525400732314,-150.3363564940829,20.85661310919643,-150.2674972524434,20.792144181844204,-150.38070921190365,20.72273402870731,-80.09958114173385,9.900418858266164,1,0,0,1,0
RZ_5037271_14257,0.0203556330877476,0.0069942818782385,137.79397896033126,12.225592109931256,136.82006029577752,12.388602164070187,138.1918263360521,12.14663655950226,-105.51177016101776,-15.511770161017754,1,1,1,0,3
RZ_5037271_9737,0.0091806973236041,0.0049935883906816,108.8519305331245,9.040955425464078,108.36103951865287,8.808612148046928,107.9599008884912,8.998650775051232,-48.34421597545491,-138.34421597545492,1,0,0,1,3
RZ_5037271_9730,0.0817920509917739,0.0050468877837359,104.50948079545634,11.96805565283413,105.75310692645908,11.736152677290953,103.94251868045951,11.8958242874816,-102.25971774277096,167.740282257229,1,0,1,0,3
RZ_5037271_12754,2902.4308341980745,83.7068847172691,109.30413033251205,73.41798829230102,-155.32660526415478,12.566569497959865,111.759049964826,153.70550840112884,104.87362268303258,14.873622683032584,0,1,1,0,2
RZ_5037271_2374,0.0347656511416246,0.0041437774298041,101.57570011037626,16.95257743582875,101.419045622947,16.84358114953058,101.5848307724924,16.904541176308207,-84.61711086803403,5.382889131965975,1,1,1,1,3
RZ_5037271_6237,0.0438644657122516,0.0050895735034339,151.97565751003705,6.862542158837853,156.1662681968312,6.766283929554537,152.57243562940457,6.8040895644247525,-93.32586569533706,176.67413430466294,0,1,1,0,2
RZ_5037271_13891,13.063060032805454,0.1878556534690479,-26.50921158856391,24.42526833491564,-21.73412888212769,27.802713865184728,-33.57276866720737,21.20333043474889,0.9924996953981506,90.99249969539817,1,1,1,1,0
RZ_5037271_12551,0.1928728533458626,0.0083103303276073,122.99985180039452,15.13872013357282,119.13882488884316,15.76889239866292,123.37842249344612,14.865150966045409,78.7851221117129,-11.214877888287123,1,1,0,1,3
RZ_5037271_10853,0.0391038305172252,0.0041038557572844,-72.71201820249215,12.720937643304232,-72.60778690187989,12.748712538373407,-72.53406361149624,12.596613488794508,-88.63067024550685,-178.63067024550682,0,1,1,1,3
RZ_5037271_13756,0.0389870063210372,0.0228889528626368,178.58944989234735,12.579132734054484,177.74608009157953,12.323254841852531,177.64618918077022,12.774499239793084,153.91646241622897,63.91646241622899,0,0,1,1,0
RZ_5037271_6042,0.1011877151405086,0.006433203226839,155.3247821868814,68.29719778519284,155.3246659734286,68.22943544856562,155.62488659563044,68.24217005507009,-89.76635389303803,-179.76635389303803,0,1,1,1,2
RZ_5037271_2933,0.1075321748549395,0.0120331312675087,-11.02049103732013,24.55351523906336,-9.129226568930326,24.48385791229264,-11.39201288287035,24.577937793401457,89.8634775600673,-0.1365224399326984,1,1,1,1,1
RZ_5037271_3380,0.0558168325346994,0.0051211266489739,-58.06968100282089,23.95798516588718,-58.057153026106256,23.9405101000528,-57.76225234190052,23.87603231694008,93.83508489873957,3.8350848987395567,1,1,1,1,0
RZ_5037271_7405,0.1215741406239411,0.0094185124372824,0.8067614852010851,120.77590429911506,1.0603244702230634,120.73140502450453,0.5511793342769681,121.01633123279112,-80.3010239689205,9.698976031079496,1,1,1,0,2
RZ_5037271_7476,0.0542971927806101,0.0081250113010227,-161.99491697287948,14.165414033549908,-160.08822965249988,14.138974524162494,-162.52909320736808,14.240648931501145,-76.62442313170403,13.375576868295967,1,1,1,1,0
RZ_5037271_4819,0.0382288412275543,0.0061495261193844,-9.981836416505216,20.458771539885674,-9.25869492129331,20.234903144312245,-10.304717516575232,20.38000516162601,-83.06275130016508,6.937248699834923,1,0,0,1,0
RZ_5037271_8227,0.0400339346500496,0.0043140245336235,66.76398378759616,56.367581524933,66.61129067758661,56.19176744418966,66.96255749673429,56.48974713014277,90.70763161425764,-179.29236838574235,1,1,0,1,0
RZ_5037271_7417,0.037873956124789,0.0090273193854153,-5.61051561173707,132.43723896618314,-5.5587820822232965,132.21004364405135,-5.508988623116388,132.35965451019007,111.4217311462338,21.42173114623382,0,1,0,0,2
RZ_5037271_6486,0.0486386003265107,0.0094871547755305,-103.95215696519423,18.13788428664537,-103.52517070550452,18.1947598297657,-104.29941627445784,17.99777200453607,100.53486964384398,10.53486964384398,1,0,0,1,0
RZ_5037271_10399,2998.0792472589173,0.7015686348028811,96.75847376724252,42.720805283400885,143.07899994230894,8.535551782091522,89.26039712526445,156.1904321417028,87.61450335684705,-2.385496643152952,0,1,1,0,2
RZ_5037271_3159,0.0265286058866262,0.0026133124807207,-103.91796290108417,8.441050294907638,-105.1950922644278,8.144573352445413,-103.10645965217552,8.532087918317904,99.8624423548049,9.862442354804896,1,1,1,1,2
RZ_5037271_5921,2.0466265616422823,0.0582481322352676,65.90546800170885,10.34545925163529,52.76064064291037,10.352647667753962,73.53106842082872,11.128452222469516,-32.27455336119714,57.72544663880287,1,0,1,1,3
RZ_5037271_8703,0.06166992196914,0.0043957242893634,51.76084140782185,1.428751052325547,46.51475395432178,1.4170020514214667,47.71132073222322,1.3897784006530765,94.39884746534752,-175.60115253465247,1,1,0,1,1
RZ_5037271_3231,0.1020236983248638,0.0059494037159528,-17.617642618340195,19.20278745737592,-17.793553359598036,19.446369817101484,-17.5469333670888,19.14703461498273,96.98795082768552,6.9879508276855,1,1,1,1,2
RZ_5037271_14504,0.0254331673368847,0.0121172000100538,44.370629310941744,51.67753173173908,44.240573252303776,51.940040239703706,44.35908650741065,51.42957856652737,68.6790960420301,-21.3209039579699,1,1,0,1,3
RZ_5037271_10587,0.0766746806130755,0.0047129272300616,-170.71876375166443,8.089484804710962,-172.78041890739934,8.083354662860703,-172.31712783605212,8.122179400588733,102.01053135205316,12.010531352053166,0,1,1,0,2
RZ_5037271_4392,0.032632549323581,0.0095021853702962,-49.50784594461594,21.771059646204066,-49.02764209707872,21.730085518311963,-49.88239080793119,22.003746245504228,100.74489199468074,10.744891994680758,0,1,1,0,1
RZ_5037271_5442,6.125859889885867,0.1711846815427016,105.66439847591307,25.777118710358977,98.9333770405086,26.314555626197045,112.23132715783689,24.51791614764238,24.769393027809738,-65.23060697219027,0,1,1,1,3
RZ_5037271_5751,0.0697790814055225,0.0153636532883557,124.01761093892998,31.093783822490977,124.18483487959767,30.95897222993751,123.532235534814,30.81925983517902,118.77549712609058,28.775497126090585,1,0,1,0,2
RZ_5037271_16708,0.0203524790637276,0.0040895383528177,108.04167480844288,22.98881139893019,107.8156878541589,23.007453684504423,107.8224681111394,22.966312459152988,-104.41756672128578,-14.417566721285771,0,1,1,1,2
RZ_5037271_3504,0.0338867543185517,0.0063499803753257,-78.33294969701807,18.935105026941336,-78.01266694468174,19.13925117015483,-78.54892792053792,18.612378769581845,-86.4922678386373,3.5077321613626915,1,1,1,1,1
RZ_5037271_7484,0.0757523728889257,0.0034029332335234,170.99989901747563,12.096600857597574,174.44612180684464,11.925249833072767,170.12241740718434,12.14936415763642,-84.53728106464082,-174.5372810646408,0,1,1,1,2
RZ_5037271_15224,0.0450454513539899,0.0040627969453296,-144.26998985212805,15.41458003986842,-142.88880883976486,15.43044191866288,-143.84243612366794,15.525504948533026,-80.75425511143277,9.24574488856724,1,1,1,1,0
RZ_5037271_7702,0.0482014993843747,0.0029534325884146,158.28628795834638,49.31198794348719,158.40486973151494,49.069555757231065,158.10436130534168,49.52797220789044,97.58971358873843,7.589713588738427,1,1,1,1,2
RZ_5037271_14980,8.191148877529072,0.1653899796137699,-118.5229539846752,35.898388973822165,-108.646686528062,30.116735411958,-120.1177056537484,38.34218686169712,25.56615285124287,-64.43384714875715,1,1,1,0,2
RZ_5037271_4817,0.0746615100960928,0.0053930613324785,-18.294549546834485,21.068642442282783,-17.18433866845556,20.856172272034,-18.0475141199695,21.019285486935573,-91.85121294959453,-1.851212949594521,1,1,1,1,0
RZ_5037271_2548,0.1473200191582149,0.006499164515254,-170.50703729702087,7.430880402910369,-176.94749981949207,7.424254759533177,-166.23341698869348,7.334414936133703,96.43906560241294,-173.56093439758706,1,1,0,1,0
RZ_5037271_1962,0.1172936080219736,0.0067179838147611,-178.50882836908252,43.8593740581167,-179.15535884681833,43.77847780816011,-178.1800515213513,43.93588378894689,-81.37745378433053,8.622546215669473,1,0,1,1,0
RZ_5037271_7017,9.17012134885912,0.21095232263846,5.494083698974444,139.512603259809,3.913421089899716,130.3055257801316,5.693416995833931,139.2385622592498,-154.16626153442292,-64.16626153442292,0,1,0,0,1
RZ_5037271_16546,0.2325399922835702,0.008479599553164,131.13753433237446,54.30949602091776,130.71430434097246,54.88946557243453,131.6154782789434,53.66994012189635,98.29561923172837,8.295619231728368,1,0,0,1,0
RZ_5037271_1301,0.0557477532826762,0.0267204099826303,-53.573496741210064,17.9782602837422,-53.544336907399696,18.10959523785009,-56.94088480302814,17.618075894244186,-159.27050938221126,110.72949061778873,1,1,1,1,2
RZ_5037271_11913,0.0711242671192945,0.0033440466061956,125.89757490013032,11.163553612244616,126.13003959874608,11.196526687035153,126.09643741757289,11.154609582510547,-88.18134692375574,-178.18134692375574,0,1,1,0,2
RZ_5037271_13722,0.0562488474911991,0.0099866218965562,-123.8619349303134,10.269179973264082,-124.12692538736772,10.20220065815874,-123.8282012533712,10.40717342674998,-81.82878649946666,-171.82878649946664,1,0,1,1,0
RZ_5037271_5222,0.0893284677010359,0.0104582773970032,17.641446369812826,130.07151318342977,17.576516947549184,129.91017356401443,17.39047199094348,130.01838903385078,-91.37016386577842,178.6298361342216,1,0,0,1,3
RZ_5037271_2063,0.1198972459601279,0.0127457336317088,81.77840635520793,19.49154553468176,81.12471534128133,20.06769975002178,82.12734143970705,19.026747616708622,68.13551864348827,-21.86448135651174,1,1,1,0,2
RZ_5037271_15553,0.0296283366146964,0.0056543164465279,74.75790805491319,29.457292859740942,74.85571537797651,29.568786413190303,75.02658124489113,29.472610926311443,107.92052449291376,17.920524492913753,1,0,1,1,3
RZ_5037271_4821,0.0517269190780386,0.0029338972484918,-4.420422629590091,20.48862570372825,-4.478995982561656,20.428667628115942,-4.375841578747195,20.51608321201584,-88.9253224185819,-178.92532241858189,1,0,0,1,0
RZ_5037271_14195,0.0217123054973426,0.0046949598087798,53.53013681422369,31.48632548053329,53.26317272184836,31.462962905624668,53.60041455062708,31.561941355337872,99.33189831004891,-170.66810168995107,0,1,0,1,1
RZ_5037271_10077,0.0552956530708283,0.0089385101944772,116.82604286285124,51.30853273974622,116.89689885827856,51.5185182614051,116.6286361494198,51.26277397823642,89.16275454676405,-0.8372454532359466,1,0,1,1,3
RZ_5037271_11309,0.0664080051816835,0.0246976274713777,128.66789319281435,30.103907910660364,128.56544180548056,30.343331908223117,127.82988731365444,30.19028406222285,85.08150177362265,175.08150177362265,1,0,1,1,3
RZ_5037271_15529,24.62176803516303,0.0550066995308597,89.79212279681339,22.299367106697304,88.16722619894617,33.09014828076962,91.69369362734253,17.650931689701462,81.70920330471932,171.70920330471932,1,1,1,1,2
RZ_5037271_16374,3.090178968964083,0.9862737160867172,10.718012815319687,72.23720737529185,9.12905037736145,75.71738005277837,9.316570120753946,70.37664775219504,18.68107626951737,-71.31892373048264,1,1,1,1,2
RZ_5037271_599,63.16718894525093,0.4106061567898925,-179.12721668484193,98.04332065320372,176.74283793672467,96.0999879830773,-169.87333173092148,102.43046396446088,-103.83938416633464,-13.839384166334646,1,1,1,0,1
RZ_5037271_13330,0.0303034271960736,0.0055878771517525,68.89757673454821,14.7253487946783,69.6152257602702,14.81173753977079,67.52820546795247,14.570517699115086,-84.14281703334623,5.857182966653777,1,1,1,0,1
RZ_5037271_1351,0.1100374149642651,0.0347497687092047,137.28285842359827,20.607668942096534,135.2933925537033,20.502769999443977,138.74010951055584,20.687983854285665,51.61646438480079,141.6164643848008,1,1,1,0,2
RZ_5037271_1921,1.0534994581155983,0.096992973857191,-0.9199745877652108,131.0046487348847,-0.8737256525585926,130.67132214576213,-0.6668202121224989,135.12528014604575,16.464223497016064,106.46422349701606,1,1,0,0,2
RZ_5037271_6930,0.1072259877503857,0.0065355224536949,144.80489871822058,20.55609103455044,145.11389760661837,20.27173945778491,144.3733408843279,20.72846933946484,92.08830356080914,-177.91169643919085,1,0,1,1,0
