frame_id,action,gaze_variance0,gaze_variance1,ghost_amp,ghost_angle,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3
RZ_5037271_127,0,0.025550115595379275,0.007474700731151272,31.874254297252573,5.355119639541655,169.1205329708128,29.536949730102396,168.5175452601396,29.678866312993556,169.0113888914456,29.526225497191994,88.20639327955452,178.20639327955453,1,1,1,1
RZ_5037271_128,0,0.049718935092918984,0.004671496279629719,32.7217944916484,14.105875581080472,164.7230322175929,30.00900617257328,165.11025710349105,29.91949893356094,164.85842198886564,29.892637531631706,-81.5516271255214,-171.5516271255214,1,1,1,1
RZ_5037271_129,0,0.02840416436550434,0.003807570328373259,53.04533652118312,87.0443919539046,164.83736313861615,30.02374707265352,164.84840238522534,29.873332321703284,165.25353646122454,29.889371385841493,-79.0271462910476,-169.02714629104761,1,1,1,1
RZ_5037271_130,0,0.07185551080095787,0.04104118307659315,32.36974378151951,11.532206196581212,160.57268785103787,30.690085047243,160.8658275772478,30.58334089222105,159.1927826119757,29.797057067724683,69.61305867149862,-20.386941328501386,1,1,0,1
RZ_5037271_131,0,17.303102856397135,0.026002368092658098,32.029908541289835,8.024596941009854,145.15497736892502,20.440490868941666,158.7115643181132,29.539352674167887,139.45526927179324,18.65211866859833,-176.2688138039116,-86.2688138039116,1,1,0,1
RZ_5037271_132,0,0.0814808162381508,0.01211220417001226,57.591345731619214,86.30022272335381,136.16108336322452,20.353702554264522,134.93777133459977,20.137261901112222,137.0366218128952,20.47545315714074,-142.4634989596678,-52.4634989596678,1,1,0,1
RZ_5037271_133,0,0.0318997534972057,0.006030409768100519,32.67279101393817,13.84583992972759,137.3717125441071,20.348569639749957,136.8197053035978,20.46576899593358,138.03769292014238,20.002721515753212,-85.46924394750171,-175.4692439475017,1,1,0,1
RZ_5037271_134,0,0.043397154844837506,0.0057811716857746045,32.505074454622,12.899521760306236,132.58814950025814,22.11900375115328,132.88788456470436,21.960038023842724,132.09211983548641,22.086695024997795,-74.07212209557379,15.92787790442622,1,1,0,1
RZ_5037271_135,0,0.028772401543740646,0.004176659680749008,60.62616001141667,83.66959617538686,132.20596338729843,22.0864919250599,132.11505599521635,22.121647895259493,131.81335565424132,22.191564640535347,90.83455442583796,0.8345544258379722,1,1,0,1
RZ_5037271_136,0,0.023846090492940963,0.004431174813181719,32.505074454622,12.899521760306236,129.0637493276661,23.475743965406004,128.70409565671724,23.629123702705748,129.17545926723352,23.373938272092726,-57.15805215274727,32.84194784725274,1,1,0,1
RZ_5037271_137,0,0.04157840856890752,0.008319917961704776,33.0091783296871,16.28538783704227,128.7279163836925,23.484203984831165,129.2029452203485,23.344367531212903,128.7541294021927,23.427684235807135,-94.70700674163827,175.29299325836172,1,1,0,1
RZ_5037271_138,0,0.03172983890448819,0.006039181503674905,62.94606035354085,82.95865287423308,128.59064937584608,23.54801246788092,128.46948046720868,23.507113780073773,129.15128697967066,23.66871383384413,-68.59222626436693,-158.59222626436693,1,1,0,1
RZ_5037271_139,0,0.017836023660921137,0.0037288742982625072,32.029908541289835,8.024596941009854,129.08760628538278,23.52725530833873,129.15128697967066,23.66871383384413,129.5110993657622,23.440854926061963,97.84463423221314,7.844634232213137,1,1,0,1
RZ_5037271_142,2,0.06599115159611173,0.005631828796044572,63.76830111533354,83.22029353805608,125.80810250699946,25.614666426520433,125.78930562768673,25.50394108819162,125.57486260305005,25.705971442190346,87.14579612742459,177.1457961274246,1,1,1,1
RZ_5037271_143,2,0.025281014614097583,0.002301556814473984,31.92511757301717,8.964725395135739,125.46770208693262,25.68861778974859,125.55411502218604,25.736191473691076,125.3969787976772,25.869953200528148,-99.88613802263082,170.11386197736917,1,1,1,1
RZ_5037271_144,2,0.08500691176202839,0.005038231095114642,33.73218016816904,20.793173328142476,123.06688806249178,27.11763883288938,122.99180238594187,27.574545355644393,122.8816459430615,27.15917589608111,92.08298337512826,-177.91701662487174,1,1,1,1
RZ_5037271_145,2,0.036905718155956946,0.002705914497104397,61.43859878235552,82.95522395043733,122.47211752238456,27.34170693988773,122.64488693975008,27.241436397075223,122.02917129650825,27.67010109872627,89.0587767981315,-0.9412232018685031,1,1,1,1
RZ_5037271_146,2,0.017107240447168763,0.004860310573239349,32.63493637455333,15.045035119658781,119.77512591647042,29.85139931081155,119.48715805167419,29.85142426798886,119.65904494611405,30.017362505018767,91.54595196837403,-178.45404803162597,1,1,1,1
RZ_5037271_147,2,0.04111906043764581,0.003185796705211444,33.539036646091795,20.000530318074237,119.85879980986687,30.009226649715345,119.6710046362835,30.06696770721225,119.86997117866639,29.965305645952977,-92.51672530916846,-2.5167253091684656,1,1,1,1
RZ_5037271_148,2,0.013344945232634,0.0036570955836926085,32.63493637455333,15.045035119658781,118.10778686115947,31.889849280814342,117.96854247012521,31.82120147614816,118.35836479997093,32.05095983237182,89.23637562979341,179.2363756297934,0,1,1,1
RZ_5037271_149,2,0.033402554347532455,0.005909649734100168,33.539036646091795,20.000530318074237,118.27061027515302,32.02565822474127,118.37535622860653,32.03336136170851,118.04825550081381,32.18468140084636,-103.43048637369148,-13.430486373691485,0,1,1,1
RZ_5037271_150,2,0.026066568010853056,0.005229962601391912,34.12370196291527,12.627584567982291,114.41720156993287,32.268530771245956,114.44579677629042,32.28771117475406,114.27832380175273,32.27791475668667,91.69551866502499,1.6955186650250065,0,1,1,1
RZ_5037271_151,2,0.0659283470136832,0.0038064135088132596,35.21514065993582,18.991325219500062,114.31786051929895,32.24511288865303,114.31067729768706,32.28614329455504,114.15875408146701,32.37914894070993,97.8867550768506,7.886755076850604,0,1,1,1
RZ_5037271_152,2,0.01863016639949229,0.004293145348888738,34.73016121184524,9.044922011266856,112.87243970284815,31.624684652285854,112.67569804611868,31.90979350791693,113.30721692834545,31.318955077422785,-90.25619876927782,-0.2561987692778229,0,1,1,1
RZ_5037271_153,2,0.014231506917828915,0.004749747984131826,35.57897123085429,15.419499892939603,112.95608270137838,31.42914301129539,113.29297812533538,31.26116637959647,113.11741574635754,31.30711263241812,76.33033139344091,-13.66966860655908,0,1,1,1
RZ_5037271_154,2,0.02356473900353212,0.002875567118916953,34.86248425619511,7.4176977325635125,112.56656499867586,31.33120473490382,112.60724723910158,31.266623647476052,112.73310895430214,31.154376048892964,-74.7652276221563,15.234772377843706,0,1,1,1
RZ_5037271_155,2,0.03147434845402109,0.005309250965427212,35.60055213867465,13.81473372597741,112.68935379124821,31.06159493538677,112.72208425104233,31.065133866085098,112.81962629463389,31.119888953195993,-100.60088951031153,169.39911048968847,0,1,1,1
RZ_5037271_156,2,0.03237203597633388,0.0044785653187631655,35.6585336195358,4.021582953208113,111.07262290997606,30.531911897619416,111.02945529501758,30.763088995691103,110.98898867261741,30.540532614243805,111.64572841191405,21.645728411914057,0,1,1,1
RZ_5037271_157,2,0.02498949602347945,0.005002048351083939,36.35664748905669,10.300262531378522,111.43368007388396,30.40964952596734,111.07651623981053,30.558477697538496,111.88201082496397,30.102965183674083,-101.82110077729102,-11.821100777291017,0,1,1,1
RZ_5037271_158,2,72.79856146637198,0.458730997396122,37.14823328209617,2.38221576024303,94.64680152413261,33.1583662267274,109.44338067588916,29.722464877905303,78.60692442303308,45.03482816055338,37.17879202224487,127.17879202224486,0,1,1,1
RZ_5037271_159,2,1.1931853404019876,0.27890870894489217,37.52790860350575,8.495535546568856,77.11959701658414,49.020327506016976,78.29610906883644,45.72815165630669,77.90657993234424,49.24019200552425,-93.9284885134167,176.0715114865833,0,1,1,1
RZ_5037271_160,2,0.18392046652582777,0.00416306723920575,38.12001209342074,0.8178090602204039,76.76382699285348,48.459229041367216,76.74987700679272,49.371756413171475,76.94938912921519,48.12032008949117,76.64487679000631,166.6448767900063,0,1,1,0
RZ_5037271_161,2,0.08959291500551175,0.005625044178161284,38.28054124658605,5.312160594230502,76.79053257411199,47.48871581190079,76.95292461118196,48.08883693512615,76.50147413240896,46.85165286820551,-96.95940809903783,-6.959408099037835,0,1,1,0
RZ_5037271_162,2,0.04146935164108016,0.006040852440552058,38.77396614727301,0.7400653697780355,74.65251040428893,47.28687302578604,74.58717118753431,47.336562217862756,74.57832057144883,47.23484374981045,84.55236988446703,174.55236988446703,0,1,1,0
RZ_5037271_163,2,0.20926043736691965,0.03962629732695849,39.84928062383345,3.598063725637377,74.61835009004493,46.72895875094001,74.56662798982926,47.237503942345995,76.55757017870214,45.428711649327965,-141.24113295157494,128.75886704842503,0,1,1,0
RZ_5037271_164,2,99.14019827767189,0.17185396722605217,38.77396614727301,0.7400653697780355,100.6284063362067,34.0474636681627,75.87798997528215,45.16923470758616,118.42726782698024,31.02508545489666,29.872756332792893,-60.12724366720711,0,1,1,0
RZ_5037271_165,2,0.13381671354145644,0.0644548374789507,40.77380749475258,0.7037653582546042,117.7454422368966,30.674790385873838,118.45973942970336,31.034611294735875,116.53559599596,30.97739908889881,47.82195255943398,137.82195255943398,0,1,1,0
RZ_5037271_166,2,0.07554698467734253,0.0050671377716368865,38.50105180973795,0.6844023698763373,113.61258164597943,30.475814145156164,113.71798374296864,30.160702229988498,113.50425689906109,30.820372934466455,-93.42865960212193,176.5713403978781,0,1,1,0
RZ_5037271_167,2,0.1043582593780375,0.004924200440271798,42.50079330005608,0.6199907497280089,113.0337633192998,30.88639621630876,113.59354486649367,30.710366571212337,112.68267021979113,31.174412470876465,78.85158187910459,-11.148418120895414,0,1,1,0
RZ_5037271_168,2,0.023492633339484485,0.003585482602544376,38.50105180973795,0.6844023698763373,110.64366011954434,30.99721107717933,110.89415282512701,30.81991068447885,110.68776188774085,30.745719388248965,82.54099081638635,-7.459009183613645,0,1,1,0
RZ_5037271_169,2,0.07402725282345587,0.02668711582676139,42.50079330005608,0.6199907497280089,110.3301412158245,30.86879336609625,110.55254232938356,30.825226182065958,107.5884271301966,30.782236893354185,23.693202122817713,-66.30679787718229,0,1,1,0
RZ_5037271_170,2,128.25275724837428,5.369299735899536,38.77396614727301,0.7400653697780355,72.34286147849399,43.75575145938087,103.76503178429189,30.592780842524967,69.25860197481757,52.94563841794374,-140.42353659926454,129.57646340073546,0,1,1,0
RZ_5037271_171,2,0.8552580232986623,0.13136075221154106,42.77366367811401,0.6708597036966755,71.01443401012759,51.809345569145655,69.5500745697201,52.86586406729017,70.9473469300704,50.39482583942601,-121.73773567594458,-31.73773567594457,0,1,1,0
RZ_5037271_172,2,0.0771336720786363,0.008763878941771752,38.77396614727301,0.7400653697780355,69.8980894842883,50.41892656223967,69.9695923370683,50.860658025636226,69.76807324610091,49.99906529048983,-91.00368361262476,-1.0036836126247566,0,1,1,0
RZ_5037271_173,2,0.08307145265428768,0.0053548738763248204,43.57360984793569,0.6585431775636018,69.55212921519909,49.406850791636735,69.73466572244543,49.97784119397785,69.29841275427842,48.99772155649223,84.60135631727492,-5.398643682725075,0,1,1,0
RZ_5037271_174,2,0.22057358962692578,0.057817077039740934,39.91983700516165,0.7809350011844077,67.9393442480458,49.14086774427527,67.9139901877345,49.56443436479614,69.18221826277788,47.31645399243601,-119.87441379095155,150.12558620904844,0,1,1,0
RZ_5037271_175,2,19.503976247580244,0.2961595517394933,43.919499300159806,0.7098129679324982,78.27300343605805,39.0654802143348,69.8221354295425,46.693148102356915,81.48277984443743,35.488811444920955,42.694576257581495,-47.305423742418505,0,1,1,0
RZ_5037271_176,2,0.12154144639141175,0.011251043404507105,39.91983700516165,0.7809350011844077,79.26921062046938,35.83201808759767,79.89267346793693,35.47801157780813,78.83584928286048,35.978254082228766,-124.1855264898526,145.8144735101474,0,1,1,0
RZ_5037271_177,2,0.04079754652378299,0.006719514700706589,43.919499300159806,0.7098129679324982,78.4327288579871,35.82380254786803,78.67344413889089,35.97813913806088,78.37348348544627,35.60802169091811,-95.8507883557632,174.14921164423683,0,1,1,0
RZ_5037271_178,2,0.032898534349637264,0.004345057487097329,41.57374830768631,0.6902232034651585,73.94852636438634,35.91139966956251,74.13593799259446,36.109448438158545,73.70077346563455,35.740593654844545,101.20382429697759,-168.7961757030224,0,1,1,0
RZ_5037271_179,2,0.02317618125874761,0.017462757516762534,45.57348354042498,0.6296435344019945,73.7992832340154,35.80078866220458,73.65277787482574,35.780626631150376,74.42786299824094,35.27912926405613,-110.88614731124163,159.11385268875836,0,1,1,0
RZ_5037271_180,2,39.76536287776035,0.7902360242004451,41.57374830768631,0.6902232034651585,92.73163261991121,28.064663232311005,73.0338906618575,35.06004623667498,103.98109116302486,24.458723480854616,31.9880952100304,121.9880952100304,0,1,1,0
RZ_5037271_181,2,0.22700951794767543,0.018308084093141313,45.57348354042498,0.6296435344019945,103.80682052232582,24.42183463023873,104.00944560476054,24.41020769429794,102.97048205768671,25.25859859717868,69.47872124979902,159.478721249799,0,1,1,0
RZ_5037271_182,2,0.06172515820916239,0.017246596892878677,41.300865595417044,0.6380042800055743,98.434566561499,24.77842324448112,99.11296359310799,24.887348525569198,97.87509226557312,24.827364236628828,70.89287169722081,160.8928716972208,0,1,1,1
RZ_5037271_183,2,0.038529615038673734,0.005236262512346515,46.30058908672935,0.5691076135052462,98.04158071040078,25.131543652237855,97.77627825539594,24.99305787727625,98.03086480128151,25.42254037278794,-80.07924907217777,-170.0792490721778,0,1,1,1
RZ_5037271_184,2,0.040146955876288075,0.003896635960446784,41.300865595417044,0.6380042800055743,95.81907686038521,25.274258426270325,95.79456796399266,25.37286846064684,95.68678552339556,25.448466232413768,-86.88863629952702,3.1113637004729893,0,1,1,1
RZ_5037271_185,2,0.04872550963165508,0.010672449552018543,0.0,0.0,96.01160599806909,25.33273260045258,95.64862341884916,25.416637711651692,96.28667114169917,25.768178405313538,-78.2556204650007,11.744379534999311,0,1,1,1
RZ_5037271_186,2,0.031158371674244612,0.0034929344482045634,40.57382265619319,0.7072343321705747,95.8898120735812,25.16056698115917,95.66813624255498,25.70985078688013,96.10880201738988,25.17711186037791,87.68690117770426,177.68690117770424,0,1,1,1
RZ_5037271_190,3,0.034347437762915205,0.003180113257492678,41.11972879526434,0.7581456239584615,91.66186433672794,24.270627960806085,91.27442375069324,24.45346823542409,92.20197778151335,24.045174534993798,-108.02168575650389,161.9783142434961,0,1,1,1
RZ_5037271_191,3,137.47754732476324,0.41509206299185236,0.0,0.0,60.283566222534105,35.167752683190535,92.04464564003015,24.21283495344629,52.431767749186825,43.85086995531182,-159.20618249534473,-69.20618249534473,0,1,1,1
RZ_5037271_192,3,0.3719588348514645,0.09193871616894451,42.192898672011495,3.456834373850683,53.2886945386538,43.69598029322668,51.47109336982587,44.36620995938519,53.43044093723972,43.02820405530267,15.011764330598933,-74.98823566940108,0,1,1,1
RZ_5037271_193,3,0.0985211391963155,0.0024274882546652206,0.0,0.0,53.12960154496947,42.69435800289598,53.48035652381596,43.11241845303887,52.964879927542526,42.46378945869654,-95.14202908032108,174.85797091967893,0,1,1,1
RZ_5037271_194,3,189.39568012626575,0.1779153431219382,42.535792240436535,35.17001701183457,67.78107271122568,28.866400189058197,51.21354334569808,43.59814524663928,106.28063075853154,20.579376917509162,22.444950032347148,-67.55504996765285,0,1,1,1
RZ_5037271_195,3,0.19019400864125785,0.04306839952200725,0.0,0.0,105.27781086280771,18.980941602789873,106.27968483915603,20.40217678894934,104.71654898501902,18.85261741990225,116.66699738155822,-153.33300261844178,0,1,1,1
